image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,30,0.47619047619047616,0.999948263168335
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,31,0.49206349206349204,0.999722421169281
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,32,0.5079365079365079,0.9998244643211365
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,33,0.5238095238095237,0.9986945986747742
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,34,0.5396825396825397,0.9983787536621094
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,35,0.5555555555555556,0.999813973903656
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,36,0.5714285714285714,0.9996020197868347
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,37,0.5873015873015872,0.9982719421386719
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,38,0.6031746031746031,0.9889196753501892
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,39,0.6190476190476191,0.9860454201698303
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,40,0.6349206349206349,0.9984777569770813
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,41,0.6507936507936507,0.9949398040771484
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,42,0.6666666666666666,0.9986031651496887
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,43,0.6825396825396826,0.9920594692230225
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,44,0.6984126984126984,0.9992244243621826
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,45,0.7142857142857142,0.9998304843902588
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,46,0.7301587301587301,0.9985723495483398
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,47,0.746031746031746,0.9982432126998901
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,48,0.7619047619047619,0.9965341091156006
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,49,0.7777777777777777,0.9751031994819641
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,50,0.7936507936507936,0.9808198809623718
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,51,0.8095238095238095,0.9825844168663025
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,52,0.8253968253968254,0.9749442934989929
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,53,0.8412698412698412,0.9766613841056824
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,54,0.8571428571428571,0.9923386573791504
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,55,0.873015873015873,0.9893630146980286
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,56,0.8888888888888888,0.8558981418609619
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,57,0.9047619047619047,0.7990265488624573
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,58,0.9206349206349206,0.5897142291069031
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,59,0.9365079365079365,0.6010171175003052
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,60,0.9523809523809523,0.6664409637451172
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,61,0.9682539682539681,0.618640661239624
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,62,0.9841269841269841,0.46484336256980896
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006216_full.png,63,1.0,0.060764919966459274
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,0,0.0,0.999803364276886
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,1,0.015873015873015872,0.9999381303787231
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,2,0.031746031746031744,0.9999711513519287
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,3,0.047619047619047616,0.9999809265136719
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,4,0.06349206349206349,0.9994239807128906
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,5,0.07936507936507936,0.9744212031364441
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,6,0.09523809523809523,0.9967268705368042
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,7,0.1111111111111111,0.9985978007316589
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,8,0.12698412698412698,0.9996209144592285
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,9,0.14285714285714285,0.9986153841018677
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,10,0.15873015873015872,0.9923615455627441
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,11,0.1746031746031746,0.9946075081825256
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,12,0.19047619047619047,0.9970023036003113
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,13,0.20634920634920634,0.9979442954063416
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,14,0.2222222222222222,0.99126136302948
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,15,0.23809523809523808,0.965544581413269
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,16,0.25396825396825395,0.9564710855484009
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,17,0.2698412698412698,0.9659250378608704
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,18,0.2857142857142857,0.9390618801116943
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,19,0.30158730158730157,0.9825635552406311
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,20,0.31746031746031744,0.996664822101593
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,21,0.3333333333333333,0.9968626499176025
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,22,0.3492063492063492,0.9967748522758484
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,23,0.36507936507936506,0.986546516418457
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,24,0.38095238095238093,0.9972822666168213
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,25,0.3968253968253968,0.9988364577293396
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,26,0.4126984126984127,0.9999276399612427
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,27,0.42857142857142855,0.9999222755432129
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,28,0.4444444444444444,0.9998867511749268
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,29,0.4603174603174603,0.9997085928916931
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,30,0.47619047619047616,0.999913215637207
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,31,0.49206349206349204,0.9995518326759338
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,32,0.5079365079365079,0.9997442364692688
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,33,0.5238095238095237,0.998132050037384
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,34,0.5396825396825397,0.9975293278694153
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,35,0.5555555555555556,0.9997316002845764
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,36,0.5714285714285714,0.999397873878479
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,37,0.5873015873015872,0.997495174407959
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,38,0.6031746031746031,0.9838846921920776
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,39,0.6190476190476191,0.979844331741333
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,40,0.6349206349206349,0.9975476861000061
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,41,0.6507936507936507,0.992401123046875
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,42,0.6666666666666666,0.9976701140403748
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,43,0.6825396825396826,0.988910436630249
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,44,0.6984126984126984,0.9989917874336243
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,45,0.7142857142857142,0.999783456325531
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,46,0.7301587301587301,0.9976822137832642
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,47,0.746031746031746,0.9966004490852356
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,48,0.7619047619047619,0.9936946034431458
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,49,0.7777777777777777,0.9575741291046143
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,50,0.7936507936507936,0.9656811952590942
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,51,0.8095238095238095,0.9677079319953918
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,52,0.8253968253968254,0.9576504230499268
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,53,0.8412698412698412,0.9586084485054016
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,54,0.8571428571428571,0.9856938123703003
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,55,0.873015873015873,0.9770101308822632
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,56,0.8888888888888888,0.7326317429542542
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,57,0.9047619047619047,0.6527843475341797
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,58,0.9206349206349206,0.3878876864910126
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,59,0.9365079365079365,0.45630791783332825
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,60,0.9523809523809523,0.4960286319255829
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,61,0.9682539682539681,0.4472237825393677
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,62,0.9841269841269841,0.31922081112861633
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004422_full.png,63,1.0,0.024823883548378944
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,0,0.0,0.9998378753662109
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,1,0.015873015873015872,0.9999523162841797
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,2,0.031746031746031744,0.999971866607666
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,3,0.047619047619047616,0.9999662637710571
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,4,0.06349206349206349,0.9989219903945923
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,5,0.07936507936507936,0.9470334053039551
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,6,0.09523809523809523,0.9920191168785095
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,7,0.1111111111111111,0.9962968230247498
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,8,0.12698412698412698,0.9990645051002502
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,9,0.14285714285714285,0.9963125586509705
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,10,0.15873015873015872,0.9817669987678528
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,11,0.1746031746031746,0.9801724553108215
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,12,0.19047619047619047,0.9874982237815857
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,13,0.20634920634920634,0.9895495176315308
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,14,0.2222222222222222,0.9582551717758179
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,15,0.23809523809523808,0.8756988048553467
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,16,0.25396825396825395,0.8259526491165161
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,17,0.2698412698412698,0.8796173334121704
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,18,0.2857142857142857,0.7802767157554626
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,19,0.30158730158730157,0.897870659828186
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,20,0.31746031746031744,0.981573760509491
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,21,0.3333333333333333,0.9867948889732361
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,22,0.3492063492063492,0.9889567494392395
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,23,0.36507936507936506,0.967860996723175
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,24,0.38095238095238093,0.9927998781204224
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,25,0.3968253968253968,0.9956894516944885
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,26,0.4126984126984127,0.9998390674591064
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,27,0.42857142857142855,0.9998936653137207
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,28,0.4444444444444444,0.9997166991233826
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,29,0.4603174603174603,0.9994096755981445
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,30,0.47619047619047616,0.9997560381889343
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,31,0.49206349206349204,0.9988616704940796
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,32,0.5079365079365079,0.9995193481445312
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,33,0.5238095238095237,0.9968248605728149
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,34,0.5396825396825397,0.9948112964630127
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,35,0.5555555555555556,0.9994731545448303
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,36,0.5714285714285714,0.9987744688987732
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,37,0.5873015873015872,0.9960193037986755
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,38,0.6031746031746031,0.9767882823944092
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,39,0.6190476190476191,0.972176730632782
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,40,0.6349206349206349,0.9957262277603149
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,41,0.6507936507936507,0.9881566166877747
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,42,0.6666666666666666,0.9954568147659302
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,43,0.6825396825396826,0.9850083589553833
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,44,0.6984126984126984,0.9987555742263794
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,45,0.7142857142857142,0.9997302889823914
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,46,0.7301587301587301,0.9956595301628113
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,47,0.746031746031746,0.9916902780532837
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,48,0.7619047619047619,0.9870545864105225
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,49,0.7777777777777777,0.9250325560569763
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,50,0.7936507936507936,0.9313401579856873
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,51,0.8095238095238095,0.9313098788261414
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,52,0.8253968253968254,0.9299754500389099
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,53,0.8412698412698412,0.9241275787353516
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,54,0.8571428571428571,0.9689546823501587
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,55,0.873015873015873,0.9405184388160706
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,56,0.8888888888888888,0.5483980178833008
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,57,0.9047619047619047,0.47623753547668457
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,58,0.9206349206349206,0.2194458246231079
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,59,0.9365079365079365,0.3677491545677185
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,60,0.9523809523809523,0.3376377522945404
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,61,0.9682539682539681,0.31358692049980164
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,62,0.9841269841269841,0.2519013583660126
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010485_full.png,63,1.0,0.010082416236400604
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,0,0.0,0.9998026490211487
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,1,0.015873015873015872,0.999932050704956
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,2,0.031746031746031744,0.9999746084213257
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,3,0.047619047619047616,0.9999892711639404
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,4,0.06349206349206349,0.9997079968452454
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,5,0.07936507936507936,0.9895609617233276
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,6,0.09523809523809523,0.9988064765930176
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,7,0.1111111111111111,0.9995019435882568
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,8,0.12698412698412698,0.9998641014099121
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,9,0.14285714285714285,0.9995456337928772
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,10,0.15873015873015872,0.997431218624115
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,11,0.1746031746031746,0.9986518025398254
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,12,0.19047619047619047,0.9993403553962708
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,13,0.20634920634920634,0.9996352195739746
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,14,0.2222222222222222,0.9984588623046875
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,15,0.23809523809523808,0.9927335977554321
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,16,0.25396825396825395,0.9916433691978455
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,17,0.2698412698412698,0.9923872947692871
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,18,0.2857142857142857,0.9878646731376648
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,19,0.30158730158730157,0.9973734617233276
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,20,0.31746031746031744,0.9993643164634705
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,21,0.3333333333333333,0.9992921352386475
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,22,0.3492063492063492,0.999100923538208
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,23,0.36507936507936506,0.9950152039527893
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,24,0.38095238095238093,0.9989845156669617
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,25,0.3968253968253968,0.9996651411056519
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,26,0.4126984126984127,0.9999653100967407
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,27,0.42857142857142855,0.9999463558197021
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,28,0.4444444444444444,0.999948263168335
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,29,0.4603174603174603,0.9998428821563721
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,30,0.47619047619047616,0.9999617338180542
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,31,0.49206349206349204,0.99979168176651
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,32,0.5079365079365079,0.9998575448989868
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,33,0.5238095238095237,0.9989424347877502
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,34,0.5396825396825397,0.9987438321113586
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,35,0.5555555555555556,0.9998494386672974
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,36,0.5714285714285714,0.999687671661377
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_011274_full.png,37,0.5873015873015872,0.998601496219635
